,country,date,n_tests,n_positive,pct_positive,test_by_million,pos_by_million
85,North Korea,2 Apr,709,0,0.0,28,0
65,Nepal,18 Apr,27467,30,0.11,978,1.1
60,Vietnam,18 Apr,206253,268,0.13,2089,2.7
1,United Arab Emirates,15 Apr,767000,5365,0.7,79901,559
58,Taiwan[a],18 Apr,52445,398,0.76,2205,17
19,New Zealand,18 Apr,79078,1094,1.4,15904,220
3,Bahrain,10 Apr,57681,925,1.6,36752,589
17,Australia,18 Apr,406510,6568,1.6,16004,259
35,Azerbaijan,1 Apr,57371,926,1.6,5796,94
50,Palestine,11 Apr,16992,268,1.6,3363,53
40,Kyrgyzstan,17 Apr,29550,489,1.7,4625,77
23,Russia,18 Apr,1831892,36793,2.0,12483,251
26,South Korea,17 Apr,546463,10635,2.0,10568,206
9,Lithuania,18 Apr,58816,1239,2.1,21048,443
20,Latvia,16 Apr,29896,666,2.2,15571,347
4,Malta,11 Apr,16016,370,2.3,32450,750
63,South Africa,13 Apr,83663,2272,2.4,1423,39
32,Slovakia,17 Apr,39953,1089,2.7,7328,200
55,Bulgaria,5 Apr,15899,522,3.3,2288,75
15,Slovenia,13 Apr,35946,1231,3.4,17166,588
59,Kazakhstan,17 Apr,40347,1470,3.6,2163,79
5,Estonia,18 Apr,37594,1459,3.9,28301,"1,098"
21,Czechia,17 Apr,162533,6549,4.0,15262,615
43,Hungary,18 Apr,43901,1834,4.2,4492,188
0,Iceland,18 Apr,41091,1760,4.3,112807,"4,832"
79,India,17 Apr,335123,14098,4.4,248,10.4
39,Poland,17 Apr,179654,8214,4.6,4680,214
8,Norway,10 Apr,124279,6320,5.1,23154,"1,177"
73,Egypt,17 Apr,55000,2844,5.2,550,28.4
52,Malaysia,18 Apr,100794,5305,5.3,3076,162
29,Belarus,17 Apr,86813,4779,5.5,9146,503
7,Israel,17 Apr,215052,13073,6.1,23439,"1,425"
22,Canada,17 Apr,515900,31926,6.2,13614,842
54,Greece,7 Apr,28584,1832,6.4,2654,170
57,Brazil,16 Apr,476272,30425,6.4,2266,145
28,Finland,18 Apr,55639,3681,6.6,10057,665
68,Colombia,12 Apr,41765,2776,6.6,865,58
33,Montenegro,18 Apr,4261,305,7.2,6750,483
84,Nigeria,17 Apr,6649,493,7.4,32,2.4
74,Thailand,15 Apr,35500,2643,7.4,511,38
16,Denmark,18 Apr,98461,7437,7.6,16606,"1,254"
42,Bosnia and Herzegovina,17 Apr,15486,1181,7.6,4526,345
10,Germany,15 Apr,1728357,132766,7.7,20786,"1,597"
51,Barbados,17 Apr,965,75,7.8,3362,261
83,Venezuela,31 Mar,1779,143,8.0,62,5
76,Pakistan,17 Apr,92548,7481,8.1,427,35
13,Austria,18 Apr,175932,14608,8.3,19762,"1,641"
27,Singapore,17 Apr,59737,5050,8.5,10474,885
66,Trinidad and Tobago,17 Apr,1298,114,8.8,952,84
67,Japan,18 Apr,111325,9795,8.8,882,78
70,Costa Rica,31 Mar,3845,347,9.0,769,69
41,Chile,14 Apr,87794,7917,9.0,4603,415
45,Romania,16 Apr,79629,7707,9.7,4104,397
64,Ukraine,18 Apr,52534,5106,9.7,1250,121
82,Bangladesh,18 Apr,21307,2144,10.1,129,13
47,North Macedonia,11 Apr,8057,828,10.3,3879,399
61,Albania,18 Apr,5311,548,10.3,1855,191
18,Portugal,13 Apr,163616,16934,10.3,15921,"1,648"
53,Croatia,7 Apr,12322,1282,10.4,3023,315
72,Philippines,17 Apr,56048,5878,10.5,555,58
46,Peru,17 Apr,127513,13489,10.6,3885,411
71,Jamaica,17 Apr,1516,163,10.8,556,60
2,Luxembourg,16 Apr,31660,3444,10.9,50566,"5,501"
49,Armenia,17 Apr,10793,1201,11.1,3656,407
56,Kosovo,17 Apr,4124,480,11.6,2278,265
77,Argentina,11 Apr,18027,2142,11.9,400,48
75,Uruguay,24 Mar,1538,189,12.3,443,54
80,Bolivia,11 Apr,2185,275,12.6,191,24
14,Ireland,13 Apr,90646,11479,12.7,19036,"2,411"
78,Mexico,12 Apr,36594,4661,12.7,289,37
6,Switzerland,15 Apr,202633,26336,13.0,23644,"3,073"
11,Italy,17 Apr,1244108,172434,13.9,20626,"2,859"
34,Turkey,17 Apr,558413,78546,14.1,6715,945
69,Grenada,16 Apr,92,14,15.2,825,126
81,Indonesia,17 Apr,37134,5923,16.0,139,22
30,Sweden,15 Apr,74600,11927,16.0,8705,"1,392"
38,Serbia,18 Apr,36028,5994,16.6,5174,861
12,Spain,13 Apr,930230,169496,18.2,19905,"3,627"
25,United States,17 Apr,3568382,694520,19.5,10871,"2,116"
31,Netherlands,17 Apr,148508,30449,20.5,8523,"1,747"
44,Panama,17 Apr,17850,4016,22.5,4274,961
36,France,12 Apr,365589,89142,24.4,5455,"1,330"
48,Iran,17 Apr,319879,79494,24.9,3845,956
24,Belgium,17 Apr,139387,36138,25.9,12104,"3,138"
62,Ecuador,16 Apr,27868,8225,29.5,1631,481
37,United Kingdom,18 Apr,357023,114217,32.0,5286,"1,691"
