Country,Date,Tests,Positive,%,"Tests /
million
people","Positive /
million
people"
Iceland,18 Apr,"41,091","1,760",4.3,"112,807","4,832"
United Arab Emirates,15 Apr,"767,000","5,365",0.7,"79,901",559
Luxembourg,16 Apr,"31,660","3,444",10.9,"50,566","5,501"
Bahrain,10 Apr,"57,681",925,1.6,"36,752",589
Malta,11 Apr,"16,016",370,2.3,"32,450",750
Estonia,18 Apr,"37,594","1,459",3.9,"28,301","1,098"
Switzerland,15 Apr,"202,633","26,336",13,"23,644","3,073"
Israel,17 Apr,"215,052","13,073",6.1,"23,439","1,425"
Norway,10 Apr,"124,279","6,320",5.1,"23,154","1,177"
Lithuania,18 Apr,"58,816","1,239",2.1,"21,048",443
Germany,15 Apr,"1,728,357","132,766",7.7,"20,786","1,597"
Italy,17 Apr,"1,244,108","172,434",13.9,"20,626","2,859"
Spain,13 Apr,"930,230","169,496",18.2,"19,905","3,627"
Austria,18 Apr,"175,932","14,608",8.3,"19,762","1,641"
Ireland,13 Apr,"90,646","11,479",12.7,"19,036","2,411"
Slovenia,13 Apr,"35,946","1,231",3.4,"17,166",588
Denmark,18 Apr,"98,461","7,437",7.6,"16,606","1,254"
Australia,18 Apr,"406,510","6,568",1.6,"16,004",259
Portugal,13 Apr,"163,616","16,934",10.3,"15,921","1,648"
New Zealand,18 Apr,"79,078","1,094",1.4,"15,904",220
Latvia,16 Apr,"29,896",666,2.2,"15,571",347
Czechia,17 Apr,"162,533","6,549",4,"15,262",615
Canada,17 Apr,"515,900","31,926",6.2,"13,614",842
Russia,18 Apr,"1,831,892","36,793",2,"12,483",251
Belgium,17 Apr,"139,387","36,138",25.9,"12,104","3,138"
United States,17 Apr,"3,568,382","694,520",19.5,"10,871","2,116"
South Korea,17 Apr,"546,463","10,635",2,"10,568",206
Singapore,17 Apr,"59,737","5,050",8.5,"10,474",885
Finland,18 Apr,"55,639","3,681",6.6,"10,057",665
Belarus,17 Apr,"86,813","4,779",5.5,"9,146",503
Sweden,15 Apr,"74,600","11,927",16,"8,705","1,392"
Netherlands,17 Apr,"148,508","30,449",20.5,"8,523","1,747"
Slovakia,17 Apr,"39,953",1089,2.7,"7,328",200
Montenegro,18 Apr,"4,261",305,7.2,"6,750",483
Turkey,17 Apr,"558,413","78,546",14.1,"6,715",945
Azerbaijan,1 Apr,"57,371",926,1.6,"5,796",94
France,12 Apr,"365,589","89,142",24.4,"5,455","1,330"
United Kingdom,18 Apr,"357,023","114,217",32,"5,286","1,691"
Serbia,18 Apr,"36,028","5,994",16.6,"5,174",861
Poland,17 Apr,"179,654","8,214",4.6,"4,680",214
Kyrgyzstan,17 Apr,"29,550",489,1.7,"4,625",77
Chile,14 Apr,"87,794","7,917",9,"4,603",415
Bosnia and Herzegovina,17 Apr,"15,486","1,181",7.6,"4,526",345
Hungary,18 Apr,"43,901","1,834",4.2,"4,492",188
Panama,17 Apr,"17,850","4,016",22.5,"4,274",961
Romania,16 Apr,"79,629","7,707",9.7,"4,104",397
Peru,17 Apr,"127,513","13,489",10.6,"3,885",411
North Macedonia,11 Apr,"8,057",828,10.3,"3,879",399
Iran,17 Apr,"319,879","79,494",24.9,"3,845",956
Armenia,17 Apr,"10,793","1,201",11.1,"3,656",407
Palestine,11 Apr,"16,992",268,1.6,"3,363",53
Barbados,17 Apr,965,75,7.8,"3,362",261
Malaysia,18 Apr,"100,794","5,305",5.3,"3,076",162
Croatia,7 Apr,"12,322","1,282",10.4,"3,023",315
Greece,7 Apr,"28,584","1,832",6.4,"2,654",170
Bulgaria,5 Apr,"15,899",522,3.3,"2,288",75
Kosovo,17 Apr,"4,124",480,11.6,"2,278",265
Brazil,16 Apr,"476,272","30,425",6.4,"2,266",145
Taiwan[a],18 Apr,"52,445",398,0.76,"2,205",17
Kazakhstan,17 Apr,"40,347","1,470",3.6,"2,163",79
Vietnam,18 Apr,"206,253",268,0.13,"2,089",2.7
Albania,18 Apr,"5,311",548,10.3,"1,855",191
Ecuador,16 Apr,"27,868","8,225",29.5,"1,631",481
South Africa,13 Apr,"83,663","2,272",2.4,"1,423",39
Ukraine,18 Apr,"52,534","5,106",9.7,"1,250",121
Nepal,18 Apr,"27,467",30,0.11,978,1.1
Trinidad and Tobago,17 Apr,"1,298",114,8.8,952,84
Japan,18 Apr,"111,325","9,795",8.8,882,78
Colombia,12 Apr,"41,765","2,776",6.6,865,58
Grenada,16 Apr,92,14,15.2,825,126
Costa Rica,31 Mar,"3,845",347,9,769,69
Jamaica,17 Apr,"1,516",163,10.8,556,60
Philippines,17 Apr,"56,048","5,878",10.5,555,58
Egypt,17 Apr,"55,000","2,844",5.2,550,28.4
Thailand,15 Apr,"35,500","2,643",7.4,511,38
Uruguay,24 Mar,"1,538",189,12.3,443,54
Pakistan,17 Apr,"92,548","7,481",8.1,427,35
Argentina,11 Apr,"18,027","2,142",11.9,400,48
Mexico,12 Apr,"36,594","4,661",12.7,289,37
India,17 Apr,"335,123","14,098",4.4,248,10.4
Bolivia,11 Apr,"2,185",275,12.6,191,24
Indonesia,17 Apr,"37,134","5,923",16,139,22
Bangladesh,18 Apr,"21,307","2,144",10.1,129,13
Venezuela,31 Mar,"1,779",143,8,62,5
Nigeria,17 Apr,"6,649",493,7.4,32,2.4
North Korea,2 Apr,709,0,0,28,0
